PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
25522207	S5	Using quantitative real-time polymerase chain reaction, immunofluorescence and Western blotting, we studied the effects of single morphine administration, morphine dependence and withdrawal on the DA markers DA transporters (DAT), vesicular monoamine transporters (VMAT2) and DA 2 receptor subtype (DRD2), DA 1 receptor subtype as well as tyrosine hydroxylase (TH) in the ventral tegmental area (VTA) and/or nucleus accumbens (NAc).	DAT|24898	226|229	VMAT2|25549	266|271	NoRE
25522207	S5	Using quantitative real-time polymerase chain reaction, immunofluorescence and Western blotting, we studied the effects of single morphine administration, morphine dependence and withdrawal on the DA markers DA transporters (DAT), vesicular monoamine transporters (VMAT2) and DA 2 receptor subtype (DRD2), DA 1 receptor subtype as well as tyrosine hydroxylase (TH) in the ventral tegmental area (VTA) and/or nucleus accumbens (NAc).	DAT|24898	226|229	DRD2|24318	300|304	NoRE
25522207	S5	Using quantitative real-time polymerase chain reaction, immunofluorescence and Western blotting, we studied the effects of single morphine administration, morphine dependence and withdrawal on the DA markers DA transporters (DAT), vesicular monoamine transporters (VMAT2) and DA 2 receptor subtype (DRD2), DA 1 receptor subtype as well as tyrosine hydroxylase (TH) in the ventral tegmental area (VTA) and/or nucleus accumbens (NAc).	VMAT2|25549	266|271	DRD2|24318	300|304	NoRE
25522207	S6	In addition, Nurr1 and Pitx3 expression was also measured.	Nurr1|54278	14|19	Pitx3|29609	24|29	NoRE
25522207	S7	Present data showed a high degree of colocalization of Nurr1 and Pitx3 with TH(+) neurons in the VTA.	Nurr1|54278	55|60	Pitx3|29609	65|70	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Nurr1|54278	29|34	Pitx3|29609	42|47	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Nurr1|54278	29|34	DAT|24898	147|150	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Nurr1|54278	29|34	VMAT2|25549	152|157	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Nurr1|54278	29|34	DRD2|24318	162|166	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Pitx3|29609	42|47	DAT|24898	147|150	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Pitx3|29609	42|47	VMAT2|25549	152|157	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	Pitx3|29609	42|47	DRD2|24318	162|166	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	DAT|24898	147|150	VMAT2|25549	152|157	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	DAT|24898	147|150	DRD2|24318	162|166	NoRE
25522207	S8	We found that the increased Nurr1 and/or Pitx3 levels during morphine dependence and in morphine-withdrawn rats were associated to an increase of DAT, VMAT2 and DRD2.	VMAT2|25549	152|157	DRD2|24318	162|166	NoRE
25522207	S9	Altogether, present data indicate that morphine dependence and withdrawal induced consistent alterations of most of the DA markers, which was correlated with transcription factors involved in the maintenance of DA neurons in drug-reward pathways, suggesting that Nurr1 and Pitx3 regulation might be associated with controlling adaptation to chronic morphine and to morphine withdrawal-induced alterations of DA neurons activity in the mesolimbic pathway.	Nurr1|54278	264|269	Pitx3|29609	274|279	NoRE
25587045	S4	Recently, we showed that the transmembrane proteoglycan syndecan-4 increases in the left ventricle after pressure overload in mice and man, and that syndecan-4 via calcineurin/nuclear factor of activated T-cells (NFAT) promotes myofibroblast differentiation and collagen production upon mechanical stress.	syndecan-4|20971	57|67	syndecan-4|6385	150|160	NoRE
25587045	S7	Disruption of titin anchoring by salt extraction of actin and myosin filaments revealed that the effect of syndecan-4 on passive tension was due to extracellular matrix remodelling.	titin|22138	15|20	syndecan-4|20971	108|118	NoRE
25587045	S8	Expression and activity of the cross-linking enzyme lysyl oxidase (LOX) increased with mechanical stress and was lower in left ventricles and cardiac fibroblasts from syndecan-4(-/-) mice, which exhibited less collagen cross-linking after AB.	lysyl oxidase|16948	53|66	LOX|16948	68|71	NoRE
25587045	S8	Expression and activity of the cross-linking enzyme lysyl oxidase (LOX) increased with mechanical stress and was lower in left ventricles and cardiac fibroblasts from syndecan-4(-/-) mice, which exhibited less collagen cross-linking after AB.	lysyl oxidase|16948	53|66	syndecan-4|20971	168|178	NoRE
25587045	S8	Expression and activity of the cross-linking enzyme lysyl oxidase (LOX) increased with mechanical stress and was lower in left ventricles and cardiac fibroblasts from syndecan-4(-/-) mice, which exhibited less collagen cross-linking after AB.	LOX|16948	68|71	syndecan-4|20971	168|178	NoRE
25587045	S9	Expression of osteopontin (OPN), a matricellular protein able to induce LOX in cardiac fibroblasts, was up-regulated in hearts after AB, in mechanically stressed fibroblasts and in fibroblasts overexpressing syndecan-4, calcineurin, or NFAT, but down-regulated in fibroblasts lacking syndecan-4 or after NFAT inhibition.	osteopontin (OPN)|20750	14|31	LOX|16948	72|75	NoRE
25587045	S9	Expression of osteopontin (OPN), a matricellular protein able to induce LOX in cardiac fibroblasts, was up-regulated in hearts after AB, in mechanically stressed fibroblasts and in fibroblasts overexpressing syndecan-4, calcineurin, or NFAT, but down-regulated in fibroblasts lacking syndecan-4 or after NFAT inhibition.	osteopontin (OPN)|20750	14|31	syndecan-4|20971	208|218	NoRE
25587045	S9	Expression of osteopontin (OPN), a matricellular protein able to induce LOX in cardiac fibroblasts, was up-regulated in hearts after AB, in mechanically stressed fibroblasts and in fibroblasts overexpressing syndecan-4, calcineurin, or NFAT, but down-regulated in fibroblasts lacking syndecan-4 or after NFAT inhibition.	osteopontin (OPN)|20750	14|31	syndecan-4|20971	284|294	NoRE
25587045	S9	Expression of osteopontin (OPN), a matricellular protein able to induce LOX in cardiac fibroblasts, was up-regulated in hearts after AB, in mechanically stressed fibroblasts and in fibroblasts overexpressing syndecan-4, calcineurin, or NFAT, but down-regulated in fibroblasts lacking syndecan-4 or after NFAT inhibition.	LOX|16948	72|75	syndecan-4|20971	208|218	NoRE
25587045	S9	Expression of osteopontin (OPN), a matricellular protein able to induce LOX in cardiac fibroblasts, was up-regulated in hearts after AB, in mechanically stressed fibroblasts and in fibroblasts overexpressing syndecan-4, calcineurin, or NFAT, but down-regulated in fibroblasts lacking syndecan-4 or after NFAT inhibition.	LOX|16948	72|75	syndecan-4|20971	284|294	NoRE
25587045	S9	Expression of osteopontin (OPN), a matricellular protein able to induce LOX in cardiac fibroblasts, was up-regulated in hearts after AB, in mechanically stressed fibroblasts and in fibroblasts overexpressing syndecan-4, calcineurin, or NFAT, but down-regulated in fibroblasts lacking syndecan-4 or after NFAT inhibition.	syndecan-4|20971	208|218	syndecan-4|20971	284|294	NoRE
25587045	S10	Interestingly, the extracellular domain of syndecan-4 facilitated LOX-mediated collagen cross-linking.	syndecan-4|20971	44|54	LOX|16948	67|70	NoRE
25587045	S11	CONCLUSIONS: Syndecan-4 exerts a dual role in collagen cross-linking, one involving its cytosolic domain and NFAT signalling leading to collagen, OPN, and LOX induction in cardiac fibroblasts; the other involving the extracellular domain promoting LOX-dependent cross-linking.	Syndecan-4|20971	14|24	OPN|20750	147|150	NoRE
25587045	S11	CONCLUSIONS: Syndecan-4 exerts a dual role in collagen cross-linking, one involving its cytosolic domain and NFAT signalling leading to collagen, OPN, and LOX induction in cardiac fibroblasts; the other involving the extracellular domain promoting LOX-dependent cross-linking.	Syndecan-4|20971	14|24	LOX|16948	156|159	NoRE
25587045	S11	CONCLUSIONS: Syndecan-4 exerts a dual role in collagen cross-linking, one involving its cytosolic domain and NFAT signalling leading to collagen, OPN, and LOX induction in cardiac fibroblasts; the other involving the extracellular domain promoting LOX-dependent cross-linking.	Syndecan-4|20971	14|24	LOX|16948	249|252	NoRE
25587045	S11	CONCLUSIONS: Syndecan-4 exerts a dual role in collagen cross-linking, one involving its cytosolic domain and NFAT signalling leading to collagen, OPN, and LOX induction in cardiac fibroblasts; the other involving the extracellular domain promoting LOX-dependent cross-linking.	OPN|20750	147|150	LOX|16948	156|159	NoRE
25587045	S11	CONCLUSIONS: Syndecan-4 exerts a dual role in collagen cross-linking, one involving its cytosolic domain and NFAT signalling leading to collagen, OPN, and LOX induction in cardiac fibroblasts; the other involving the extracellular domain promoting LOX-dependent cross-linking.	OPN|20750	147|150	LOX|16948	249|252	NoRE
25587045	S11	CONCLUSIONS: Syndecan-4 exerts a dual role in collagen cross-linking, one involving its cytosolic domain and NFAT signalling leading to collagen, OPN, and LOX induction in cardiac fibroblasts; the other involving the extracellular domain promoting LOX-dependent cross-linking.	LOX|16948	156|159	LOX|16948	249|252	NoRE
25589346	S2	Ibrutinib (Imbruvica), a small-drug inhibitor of Bruton tyrosine kinase (BTK), is currently undergoing clinical testing in patients with multiple myeloma, yet important questions on the role of BTK in myeloma biology and treatment are outstanding.	Bruton tyrosine kinase|695	50|72	BTK|695	74|77	NoRE
25589346	S2	Ibrutinib (Imbruvica), a small-drug inhibitor of Bruton tyrosine kinase (BTK), is currently undergoing clinical testing in patients with multiple myeloma, yet important questions on the role of BTK in myeloma biology and treatment are outstanding.	Bruton tyrosine kinase|695	50|72	BTK|695	195|198	NoRE
25589346	S2	Ibrutinib (Imbruvica), a small-drug inhibitor of Bruton tyrosine kinase (BTK), is currently undergoing clinical testing in patients with multiple myeloma, yet important questions on the role of BTK in myeloma biology and treatment are outstanding.	BTK|695	74|77	BTK|695	195|198	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	BTK|695	201|204	AKT|207	231|234	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	BTK|695	201|204	OCT4|5460	295|299	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	BTK|695	201|204	SOX2|6657	301|305	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	BTK|695	201|204	NANOG|79923	307|312	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	BTK|695	201|204	MYC|4609	318|321	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	BTK|695	201|204	b-catenin|1499	239|248	NoRE
25589346	S3	Using flow-sorted side population cells from human myeloma cell lines and multiple myeloma primary samples as surrogate for the elusive multiple myeloma stem cell, we found that elevated expression of BTK in myeloma cells leads to AKT/WNT/b-catenin-dependent upregulation of key stemness genes (OCT4, SOX2, NANOG, and MYC) and enhanced self-renewal.	AKT|207	231|234	OCT4|5460	295|299	NoRE
